"date_time","actual","predicted","naive"
"2018-07-31 05:00:00",2764,3128.88,3184
"2018-07-31 06:00:00",4240,5487.01,5782
"2018-07-31 07:00:00",5655,5801.87,6409
"2018-07-31 08:00:00",5960,5412.45,5658
"2018-07-31 09:00:00",4925,5044.33,4984
"2018-07-31 10:00:00",4455,4433.71,4386
"2018-07-31 11:00:00",4727,4745.59,4634
"2018-07-31 12:00:00",4998,4937.3,4805
"2018-07-31 13:00:00",4875,4923.63,4664
"2018-07-31 14:00:00",4922,5234.51,4944
"2018-07-31 15:00:00",5722,5726.1,5699
"2018-07-31 16:00:00",6357,6653.54,6558
"2018-07-31 17:00:00",5912,5529.57,5636
"2018-07-31 18:00:00",4740,4541.04,4430
"2018-07-31 19:00:00",3288,3536.12,3371
"2018-07-31 20:00:00",3076,3277.51,3266
"2018-07-31 21:00:00",2686,2717.75,2727
"2018-07-31 22:00:00",2152,2227.24,2178
"2018-07-31 23:00:00",1263,1289.23,1269
"2018-08-01 00:00:00",662,707.49,664
"2018-08-01 01:00:00",398,411.38,388
"2018-08-01 02:00:00",352,301.33,290
"2018-08-01 03:00:00",409,395.96,372
"2018-08-01 04:00:00",908,947.26,955
"2018-08-01 05:00:00",3063,3081.32,3121
"2018-08-01 06:00:00",5431,5904.99,5926
"2018-08-01 07:00:00",5853,6314.65,6595
"2018-08-01 08:00:00",5873,5338,5651
"2018-08-01 09:00:00",5068,4962.14,4974
"2018-08-01 10:00:00",4665,4558.4,4545
"2018-08-01 11:00:00",4986,4973.89,4879
"2018-08-01 12:00:00",5141,4888.03,4799
"2018-08-01 13:00:00",4874,5065.98,4860
"2018-08-01 14:00:00",5044,5042.02,5032
"2018-08-01 15:00:00",5655,5849.27,5826
"2018-08-01 16:00:00",6455,6547.63,6668
"2018-08-01 17:00:00",5773,5992.4,6108
"2018-08-01 18:00:00",4500,4253.58,4459
"2018-08-01 19:00:00",3389,3475.95,3473
"2018-08-01 20:00:00",2992,2969.05,3053
"2018-08-01 21:00:00",2559,3059.68,3072
"2018-08-01 22:00:00",2344,2131.2,2422
"2018-08-01 23:00:00",1320,1935.1,1922
"2018-08-02 00:00:00",709,373.37,750
"2018-08-02 01:00:00",413,431.2,411
"2018-08-02 02:00:00",324,227.17,306
"2018-08-02 03:00:00",403,425.21,409
"2018-08-02 04:00:00",887,895.35,911
"2018-08-02 05:00:00",3091,3124.22,3147
"2018-08-02 06:00:00",5589,5762.89,5813
"2018-08-02 07:00:00",6435,6141.41,6299
"2018-08-02 08:00:00",5736,5893.4,5866
"2018-08-02 09:00:00",4976,4785.96,4925
"2018-08-02 10:00:00",4388,4404.12,4390
"2018-08-02 11:00:00",4652,4618.62,4654
"2018-08-02 12:00:00",4977,4788.87,4806
"2018-08-02 13:00:00",4931,5097.25,5029
"2018-08-02 14:00:00",5104,5172.01,5264
"2018-08-02 15:00:00",5707,5685.41,5752
"2018-08-02 16:00:00",6303,6532.94,6566
"2018-08-02 17:00:00",5783,5745.81,5905
"2018-08-02 18:00:00",4569,4534.7,4555
"2018-08-02 19:00:00",3570,3736.85,3707
"2018-08-02 20:00:00",3103,3123.58,3154
"2018-08-02 21:00:00",3023,3196.77,3206
"2018-08-02 22:00:00",2303,2862.11,2959
"2018-08-02 23:00:00",1379,1071.08,1412
"2018-08-03 00:00:00",778,802.62,774
"2018-08-03 01:00:00",435,384.61,456
"2018-08-03 02:00:00",371,352.58,344
"2018-08-03 03:00:00",398,409.65,390
"2018-08-03 04:00:00",853,848.94,836
"2018-08-03 05:00:00",2900,2964.1,2945
"2018-08-03 06:00:00",5265,5332.62,5353
"2018-08-03 07:00:00",5783,5905.02,5950
"2018-08-03 08:00:00",5213,5116.64,5232
"2018-08-03 09:00:00",4577,4637.52,4674
"2018-08-03 10:00:00",4384,4488.46,4571
"2018-08-03 11:00:00",4820,4723.79,4813
"2018-08-03 12:00:00",5073,5138.99,5121
"2018-08-03 13:00:00",5067,5214.94,5228
"2018-08-03 14:00:00",5456,5353.65,5400
"2018-08-03 15:00:00",5646,5865.06,5795
"2018-08-03 16:00:00",5888,6203.4,6254
"2018-08-03 17:00:00",5135,5004.37,5160
"2018-08-03 18:00:00",4753,4269.79,4303
"2018-08-03 19:00:00",3767,3658.24,3506
"2018-08-03 20:00:00",3461,3321.55,3184
"2018-08-03 21:00:00",2632,3320.66,3191
"2018-08-03 22:00:00",2594,2926.95,3112
"2018-08-03 23:00:00",1833,1918.71,2048
"2018-08-04 00:00:00",1078,1112.28,1225
"2018-08-04 01:00:00",668,858.55,871
"2018-08-04 02:00:00",519,475.25,581
"2018-08-04 03:00:00",362,385.44,384
"2018-08-04 04:00:00",423,457.92,451
"2018-08-04 05:00:00",850,893.75,902
"2018-08-04 06:00:00",1427,1452.72,1530
"2018-08-04 07:00:00",1817,1934.69,1974
"2018-08-04 08:00:00",2559,2608.89,2713
"2018-08-04 09:00:00",3477,3356.01,3457
"2018-08-04 10:00:00",3962,3604.53,3639
"2018-08-04 11:00:00",4236,4131.33,4009
"2018-08-04 12:00:00",4263,4304.2,4158
"2018-08-04 13:00:00",4552,4334.88,4229
"2018-08-04 14:00:00",4379,4369.54,4175
"2018-08-04 15:00:00",4493,4087.98,3948
"2018-08-04 16:00:00",4300,4259.51,3974
"2018-08-04 17:00:00",4602,4201.75,4007
"2018-08-04 18:00:00",4087,3979.62,3657
"2018-08-04 19:00:00",3237,3467.95,3247
"2018-08-04 20:00:00",2962,2895.16,2937
"2018-08-04 21:00:00",2938,3061.67,3001
"2018-08-04 22:00:00",2573,2965.29,3005
"2018-08-04 23:00:00",2015,1832.88,1968
"2018-08-05 00:00:00",1323,1538.04,1487
"2018-08-05 01:00:00",812,865.88,924
"2018-08-05 02:00:00",689,823.76,869
"2018-08-05 03:00:00",396,427.14,546
"2018-08-05 04:00:00",356,237.55,378
"2018-08-05 05:00:00",504,678.56,657
"2018-08-05 06:00:00",962,1088.7,1210
"2018-08-05 07:00:00",1210,1270.41,1286
"2018-08-05 08:00:00",1903,1848.48,1866
"2018-08-05 09:00:00",3030,2879.9,2855
"2018-08-05 10:00:00",3735,3604.05,3500
"2018-08-05 11:00:00",4072,3990.43,3824
"2018-08-05 12:00:00",4454,4209.41,4016
"2018-08-05 13:00:00",4507,4791.96,4489
"2018-08-05 14:00:00",4396,4468.06,4435
"2018-08-05 15:00:00",4595,4442.52,4412
"2018-08-05 16:00:00",4875,4558.83,4485
"2018-08-05 17:00:00",4555,4320.56,4146
"2018-08-05 18:00:00",4229,4180.37,3947
"2018-08-05 19:00:00",3684,3792.47,3604
"2018-08-05 20:00:00",3316,3389.46,3344
"2018-08-05 21:00:00",2735,2778.13,2794
"2018-08-05 22:00:00",2109,2023.7,2084
"2018-08-05 23:00:00",1560,1210.56,1224
"2018-08-06 00:00:00",703,758.93,640
"2018-08-06 01:00:00",421,407.34,384
"2018-08-06 02:00:00",327,367.41,317
"2018-08-06 03:00:00",375,382.4,333
"2018-08-06 04:00:00",890,939.37,915
"2018-08-06 05:00:00",3047,3031.01,3051
"2018-08-06 06:00:00",5580,5546.69,5560
"2018-08-06 07:00:00",6280,6287.42,6313
"2018-08-06 08:00:00",5582,5405.64,5427
"2018-08-06 09:00:00",4694,4713.37,4638
"2018-08-06 10:00:00",4357,4260.44,4233
"2018-08-06 11:00:00",4432,4555.85,4491
"2018-08-06 12:00:00",4606,4462.27,4522
"2018-08-06 13:00:00",4669,4662.1,4625
"2018-08-06 14:00:00",4814,4810.08,4808
"2018-08-06 15:00:00",5395,5492.1,5483
"2018-08-06 16:00:00",6651,5609.62,5632
"2018-08-06 17:00:00",5590,5889.12,5590
"2018-08-06 18:00:00",4308,4293.96,4288
"2018-08-06 19:00:00",3314,3254.21,3190
"2018-08-06 20:00:00",2795,2988.05,2911
"2018-08-06 21:00:00",2330,2332.06,2431
"2018-08-06 22:00:00",1723,1743.17,1742
"2018-08-06 23:00:00",1148,1090.26,1116
"2018-08-07 00:00:00",606,641.92,625
"2018-08-07 01:00:00",376,362.47,368
"2018-08-07 02:00:00",288,313.77,299
"2018-08-07 03:00:00",362,343.73,352
"2018-08-07 04:00:00",912,818.34,819
"2018-08-07 05:00:00",3153,2812.39,2764
"2018-08-07 06:00:00",5814,4459.9,4240
"2018-08-07 07:00:00",5655,6595.97,5655
"2018-08-07 08:00:00",5960,5994.91,5960
"2018-08-07 09:00:00",4925,4990.02,4925
"2018-08-07 10:00:00",4416,4481.36,4455
"2018-08-07 11:00:00",4515,4714.07,4727
"2018-08-07 12:00:00",4940,4803.74,4998
"2018-08-07 13:00:00",4726,4836.65,4875
"2018-08-07 14:00:00",5040,4781.95,4922
"2018-08-07 15:00:00",5555,5813.27,5722
"2018-08-07 16:00:00",6471,6265.02,6357
"2018-08-07 17:00:00",5656,6012.1,5912
"2018-08-07 18:00:00",4121,4616.86,4740
"2018-08-07 19:00:00",3272,3053,3288
"2018-08-07 20:00:00",2888,3069.37,3076
"2018-08-07 21:00:00",2532,2544.54,2686
"2018-08-07 22:00:00",1771,2111.79,2152
"2018-08-07 23:00:00",1168,1063.17,1263
"2018-08-08 00:00:00",643,668.63,662
"2018-08-08 01:00:00",393,391.23,398
"2018-08-08 02:00:00",295,358.02,352
"2018-08-08 03:00:00",374,372.55,409
"2018-08-08 04:00:00",912,886.66,908
"2018-08-08 05:00:00",3119,3060.65,3063
"2018-08-08 06:00:00",5730,5456.62,5431
"2018-08-08 07:00:00",6430,6020.21,5853
"2018-08-08 08:00:00",5864,6163.9,5873
"2018-08-08 09:00:00",4902,5114.13,5068
"2018-08-08 10:00:00",4610,4667.41,4665
"2018-08-08 11:00:00",4838,4998.46,4986
"2018-08-08 12:00:00",5004,5091.52,5141
"2018-08-08 13:00:00",4741,4827.1,4874
"2018-08-08 14:00:00",5128,4981.42,5044
"2018-08-08 15:00:00",5798,5730.11,5655
"2018-08-08 16:00:00",6652,6567.97,6455
"2018-08-08 17:00:00",6043,5911.42,5773
"2018-08-08 18:00:00",4806,4682.21,4500
"2018-08-08 19:00:00",3655,3594.65,3389
"2018-08-08 20:00:00",3130,3145.55,2992
"2018-08-08 21:00:00",3267,2607.62,2559
"2018-08-08 22:00:00",2711,2617.2,2344
"2018-08-08 23:00:00",1478,1434.91,1320
"2018-08-09 00:00:00",801,767.92,709
"2018-08-09 01:00:00",482,479.53,413
"2018-08-09 02:00:00",336,373.65,324
"2018-08-09 03:00:00",379,408.75,403
"2018-08-09 04:00:00",936,868.6,887
"2018-08-09 05:00:00",3022,3107.69,3091
"2018-08-09 06:00:00",5423,5477.21,5589
"2018-08-09 07:00:00",6313,6299.02,6435
"2018-08-09 08:00:00",5908,5655.63,5736
"2018-08-09 09:00:00",4788,5058.55,4976
"2018-08-09 10:00:00",4517,4308.63,4388
"2018-08-09 11:00:00",4675,4739.9,4652
"2018-08-09 12:00:00",4927,5018.91,4977
"2018-08-09 13:00:00",4990,4926.88,4931
"2018-08-09 14:00:00",5155,5153.45,5104
"2018-08-09 15:00:00",5654,5737.24,5707
"2018-08-09 16:00:00",6532,6279.2,6303
"2018-08-09 17:00:00",5871,5911.77,5783
"2018-08-09 18:00:00",4426,4625.72,4569
"2018-08-09 19:00:00",3530,3519.93,3570
"2018-08-09 20:00:00",3290,3144.32,3103
"2018-08-09 21:00:00",3176,3135.79,3023
"2018-08-09 22:00:00",2420,2399.22,2303
"2018-08-09 23:00:00",1406,1460.24,1379
"2018-08-10 00:00:00",731,802.09,778
"2018-08-10 01:00:00",471,417.85,435
"2018-08-10 02:00:00",374,393.43,371
"2018-08-10 03:00:00",404,370.45,398
"2018-08-10 04:00:00",818,844.36,853
"2018-08-10 05:00:00",2854,2866.93,2900
"2018-08-10 06:00:00",5227,5234.62,5265
"2018-08-10 07:00:00",5950,5756.79,5783
"2018-08-10 08:00:00",5211,5300.37,5213
"2018-08-10 09:00:00",4584,4575.37,4577
"2018-08-10 10:00:00",4512,4410.51,4384
"2018-08-10 11:00:00",4796,4905.23,4820
"2018-08-10 12:00:00",4941,5075.1,5073
"2018-08-10 13:00:00",5053,5031.47,5067
"2018-08-10 14:00:00",5367,5482.66,5456
"2018-08-10 15:00:00",5684,5627.92,5646
"2018-08-10 16:00:00",5868,5943.17,5888
"2018-08-10 17:00:00",5309,5153.18,5135
"2018-08-10 18:00:00",4616,4879.16,4753
"2018-08-10 19:00:00",3713,3694.3,3767
"2018-08-10 20:00:00",3344,3507.3,3461
"2018-08-10 21:00:00",3374,2565.57,2632
"2018-08-10 22:00:00",3117,2841.02,2594
"2018-08-10 23:00:00",2271,2023.57,1833
"2018-08-11 00:00:00",1412,1319.51,1078
"2018-08-11 01:00:00",831,877.54,668
"2018-08-11 02:00:00",665,599.5,519
"2018-08-11 03:00:00",423,447.68,362
"2018-08-11 04:00:00",459,453.08,423
"2018-08-11 05:00:00",876,877.2,850
"2018-08-11 06:00:00",1560,1451.95,1427
"2018-08-11 07:00:00",2004,1898.61,1817
"2018-08-11 08:00:00",2806,2684.36,2559
"2018-08-11 09:00:00",3514,3651.98,3477
"2018-08-11 10:00:00",3971,3999.05,3962
"2018-08-11 11:00:00",4198,4278.42,4236
"2018-08-11 12:00:00",4310,4269.76,4263
"2018-08-11 13:00:00",4262,4595.76,4552
"2018-08-11 14:00:00",4280,4251.19,4379
"2018-08-11 15:00:00",4188,4501.82,4493
"2018-08-11 16:00:00",4305,4160.03,4300
"2018-08-11 17:00:00",4134,4647.07,4602
"2018-08-11 18:00:00",3920,3773.44,4087
"2018-08-11 19:00:00",3567,3195.09,3237
"2018-08-11 20:00:00",3362,3113.41,2962
"2018-08-11 21:00:00",3378,3163.81,2938
"2018-08-11 22:00:00",3167,2828.76,2573
"2018-08-11 23:00:00",2511,2379.82,2015
"2018-08-12 00:00:00",1406,1561.91,1323
"2018-08-12 01:00:00",868,813.83,812
"2018-08-12 02:00:00",678,749.09,689
"2018-08-12 03:00:00",392,396.93,396
"2018-08-12 04:00:00",365,368.84,356
"2018-08-12 05:00:00",529,516.81,504
"2018-08-12 06:00:00",984,978.61,962
"2018-08-12 07:00:00",1196,1225.87,1210
"2018-08-12 08:00:00",1850,1891.08,1903
"2018-08-12 09:00:00",2713,3011.12,3030
"2018-08-12 10:00:00",3534,3581.37,3735
"2018-08-12 11:00:00",3856,4032.62,4072
"2018-08-12 12:00:00",4037,4354.74,4454
"2018-08-12 13:00:00",4522,4330.35,4507
"2018-08-12 14:00:00",4468,4423.69,4396
"2018-08-12 15:00:00",4351,4672.95,4595
"2018-08-12 16:00:00",4466,4766.05,4875
"2018-08-12 17:00:00",4313,4419.55,4555
"2018-08-12 18:00:00",4012,4145.09,4229
"2018-08-12 19:00:00",3658,3574.36,3684
"2018-08-12 20:00:00",3151,3333.49,3316
"2018-08-12 21:00:00",2708,2652.41,2735
"2018-08-12 22:00:00",1930,2138.97,2109
"2018-08-12 23:00:00",1282,1465.79,1560
"2018-08-13 00:00:00",651,571.59,703
"2018-08-13 01:00:00",434,410.94,421
"2018-08-13 02:00:00",355,316.97,327
"2018-08-13 03:00:00",348,388.78,375
"2018-08-13 04:00:00",924,876.94,890
"2018-08-13 05:00:00",3025,3080.96,3047
"2018-08-13 06:00:00",5546,5569.67,5580
"2018-08-13 07:00:00",6383,6274.51,6280
"2018-08-13 08:00:00",5642,5641.6,5582
"2018-08-13 09:00:00",4714,4736.96,4694
"2018-08-13 10:00:00",4216,4384.07,4357
"2018-08-13 11:00:00",4440,4366.46,4432
"2018-08-13 12:00:00",4673,4634.23,4606
"2018-08-13 13:00:00",4494,4706.82,4669
"2018-08-13 14:00:00",4811,4728.74,4814
"2018-08-13 15:00:00",5245,5445.16,5395
"2018-08-13 16:00:00",6163,6575.55,6651
"2018-08-13 17:00:00",5603,5403.08,5590
"2018-08-13 18:00:00",4077,4364.55,4308
"2018-08-13 19:00:00",3247,3203.72,3314
"2018-08-13 20:00:00",2835,2816.5,2795
"2018-08-13 21:00:00",2615,2376.92,2330
"2018-08-13 22:00:00",1823,1920.51,1723
"2018-08-13 23:00:00",1117,1206.29,1148
"2018-08-14 00:00:00",571,621.93,606
"2018-08-14 01:00:00",394,409.82,376
"2018-08-14 02:00:00",284,305.17,288
"2018-08-14 03:00:00",340,353.49,362
"2018-08-14 04:00:00",940,915.29,912
"2018-08-14 05:00:00",3184,3168.09,3153
"2018-08-14 06:00:00",5702,5835.87,5814
"2018-08-14 07:00:00",6573,5577.69,5655
"2018-08-14 08:00:00",5841,6322.3,5960
"2018-08-14 09:00:00",4766,4816.42,4925
"2018-08-14 10:00:00",4478,4464.37,4416
"2018-08-14 11:00:00",4741,4499.86,4515
"2018-08-14 12:00:00",4996,5011.25,4940
"2018-08-14 13:00:00",4832,4700.98,4726
"2018-08-14 14:00:00",4985,5088.08,5040
"2018-08-14 15:00:00",5672,5535.28,5555
"2018-08-14 16:00:00",6373,6551.09,6471
"2018-08-14 17:00:00",6014,5597.66,5656
"2018-08-14 18:00:00",4525,4283.52,4121
"2018-08-14 19:00:00",3423,3484.62,3272
"2018-08-14 20:00:00",3046,2989,2888
"2018-08-14 21:00:00",2784,2635.59,2532
"2018-08-14 22:00:00",2287,1904.17,1771
"2018-08-14 23:00:00",2772,1382.99,1168
"2018-08-15 00:00:00",793,1283.6,643
"2018-08-15 01:00:00",492,435.25,393
"2018-08-15 02:00:00",335,302.23,295
"2018-08-15 03:00:00",403,433.9,374
"2018-08-15 04:00:00",948,897.76,912
"2018-08-15 05:00:00",3181,3156.41,3119
"2018-08-15 06:00:00",5767,5775.08,5730
"2018-08-15 07:00:00",6561,6456.85,6430
"2018-08-15 08:00:00",5930,5941.95,5864
"2018-08-15 09:00:00",4672,4932.61,4902
"2018-08-15 10:00:00",4638,4449.09,4610
"2018-08-15 11:00:00",4979,4889.52,4838
"2018-08-15 12:00:00",5016,5050.06,5004
"2018-08-15 13:00:00",4841,4777.79,4741
"2018-08-15 14:00:00",4968,5219.72,5128
"2018-08-15 15:00:00",5428,5757.68,5798
"2018-08-15 16:00:00",5541,6505.3,6652
"2018-08-15 17:00:00",5920,5574.33,6043
"2018-08-15 18:00:00",4545,4776.15,4806
"2018-08-15 19:00:00",3358,3590.36,3655
"2018-08-15 20:00:00",3133,3057.45,3130
"2018-08-15 21:00:00",2687,3303.36,3267
"2018-08-15 22:00:00",1742,2366.18,2711
"2018-08-15 23:00:00",1051,1066.64,1478
"2018-08-16 00:00:00",652,623.93,801
"2018-08-16 01:00:00",399,380.9,482
"2018-08-16 02:00:00",300,297.28,336
"2018-08-16 03:00:00",412,405.45,379
"2018-08-16 04:00:00",977,1010.11,936
"2018-08-16 05:00:00",3150,3093.22,3022
"2018-08-16 06:00:00",5386,5534.67,5423
"2018-08-16 07:00:00",6494,6298.95,6313
"2018-08-16 08:00:00",5847,6014.16,5908
"2018-08-16 09:00:00",4976,4760.12,4788
"2018-08-16 10:00:00",4466,4610.2,4517
"2018-08-16 11:00:00",4574,4640.53,4675
"2018-08-16 12:00:00",4961,4886.04,4927
"2018-08-16 13:00:00",4785,5029.07,4990
"2018-08-16 14:00:00",4927,5035.27,5155
"2018-08-16 15:00:00",5729,5541.65,5654
"2018-08-16 16:00:00",6272,6553.9,6532
"2018-08-16 17:00:00",5928,5670.86,5871
"2018-08-16 18:00:00",4580,4496.36,4426
"2018-08-16 19:00:00",3725,3618.1,3530
"2018-08-16 20:00:00",3205,3447.21,3290
"2018-08-16 21:00:00",3090,3133.34,3176
"2018-08-16 22:00:00",2377,2432.43,2420
"2018-08-16 23:00:00",1380,1360.11,1406
"2018-08-17 00:00:00",809,682.09,731
"2018-08-17 01:00:00",449,509.24,471
"2018-08-17 02:00:00",363,363.12,374
"2018-08-17 03:00:00",408,416.13,404
"2018-08-17 04:00:00",899,826.74,818
"2018-08-17 05:00:00",2821,2894.3,2854
"2018-08-17 06:00:00",5243,5180.56,5227
"2018-08-17 07:00:00",5994,5967.7,5950
"2018-08-17 08:00:00",5406,5231.42,5211
"2018-08-17 09:00:00",4719,4684.41,4584
"2018-08-17 10:00:00",4510,4592.91,4512
"2018-08-17 11:00:00",4948,4813.05,4796
"2018-08-17 12:00:00",5076,5016.94,4941
"2018-08-17 13:00:00",5027,5112.08,5053
"2018-08-17 14:00:00",5289,5330.21,5367
"2018-08-17 15:00:00",5581,5638.34,5684
"2018-08-17 16:00:00",5734,5808.36,5868
"2018-08-17 17:00:00",5141,5247.96,5309
"2018-08-17 18:00:00",4536,4579.59,4616
"2018-08-17 19:00:00",3703,3704.76,3713
"2018-08-17 20:00:00",3279,3386.55,3344
"2018-08-17 21:00:00",3177,3383.72,3374
"2018-08-17 22:00:00",2903,3046.91,3117
"2018-08-17 23:00:00",2126,2197.36,2271
"2018-08-18 00:00:00",1569,1317.48,1412
"2018-08-18 01:00:00",806,894.79,831
"2018-08-18 02:00:00",598,592.11,665
"2018-08-18 03:00:00",448,400.48,423
"2018-08-18 04:00:00",523,469.58,459
"2018-08-18 05:00:00",940,900.48,876
"2018-08-18 06:00:00",1648,1578.54,1560
"2018-08-18 07:00:00",2229,2049.86,2004
"2018-08-18 08:00:00",2987,2933.8,2806
"2018-08-18 09:00:00",3922,3632.45,3514
"2018-08-18 10:00:00",5146,4197.72,3971
"2018-08-18 11:00:00",4916,4789.89,4198
"2018-08-18 12:00:00",4448,4692.63,4310
"2018-08-18 13:00:00",4438,4343.9,4262
"2018-08-18 14:00:00",4710,4399.46,4280
"2018-08-18 15:00:00",4893,4405.1,4188
"2018-08-18 16:00:00",4897,4670.65,4305
"2018-08-18 17:00:00",4664,4461.28,4134
"2018-08-18 18:00:00",4157,4239.76,3920
"2018-08-18 19:00:00",3619,3762.01,3567
"2018-08-18 20:00:00",3543,3390.23,3362
"2018-08-18 21:00:00",3442,3494.69,3378
"2018-08-18 22:00:00",3128,3161.88,3167
"2018-08-18 23:00:00",2044,2467.89,2511
"2018-08-19 00:00:00",1346,1184.39,1406
"2018-08-19 01:00:00",997,916.37,868
"2018-08-19 02:00:00",726,753.88,678
"2018-08-19 03:00:00",386,460.29,392
"2018-08-19 04:00:00",388,385.97,365
"2018-08-19 05:00:00",552,585.61,529
"2018-08-19 06:00:00",994,1037.94,984
"2018-08-19 07:00:00",1277,1251.96,1196
"2018-08-19 08:00:00",1971,1958.08,1850
"2018-08-19 09:00:00",2895,2825,2713
"2018-08-19 10:00:00",3766,3669.67,3534
"2018-08-19 11:00:00",4384,4014,3856
"2018-08-19 12:00:00",4624,4336.42,4037
"2018-08-19 13:00:00",4596,4944.14,4522
"2018-08-19 14:00:00",4742,4573.04,4468
"2018-08-19 15:00:00",4779,4506.34,4351
"2018-08-19 16:00:00",4989,4692.62,4466
"2018-08-19 17:00:00",4870,4611.02,4313
"2018-08-19 18:00:00",4287,4314.03,4012
"2018-08-19 19:00:00",3792,3808.33,3658
"2018-08-19 20:00:00",3213,3211.27,3151
"2018-08-19 21:00:00",2682,2780.38,2708
"2018-08-19 22:00:00",1973,1959.56,1930
"2018-08-19 23:00:00",2369,1347.77,1282
"2018-08-20 00:00:00",922,997.2,651
"2018-08-20 01:00:00",473,598.53,434
"2018-08-20 02:00:00",346,403.54,355
"2018-08-20 03:00:00",369,364.21,348
"2018-08-20 04:00:00",941,926.38,924
"2018-08-20 05:00:00",3005,3011.11,3025
"2018-08-20 06:00:00",5352,5517.91,5546
"2018-08-20 07:00:00",6077,6283.12,6383
"2018-08-20 08:00:00",5349,5536.87,5642
"2018-08-20 09:00:00",4777,4617.14,4714
"2018-08-20 10:00:00",4375,4255.5,4216
"2018-08-20 11:00:00",4532,4542.35,4440
"2018-08-20 12:00:00",4842,4749.49,4673
"2018-08-20 13:00:00",4690,4624.71,4494
"2018-08-20 14:00:00",5001,4960.16,4811
"2018-08-20 15:00:00",5388,5359.07,5245
"2018-08-20 16:00:00",6423,6198.59,6163
"2018-08-20 17:00:00",5848,5726.29,5603
"2018-08-20 18:00:00",4285,4202.86,4077
"2018-08-20 19:00:00",3231,3340.54,3247
"2018-08-20 20:00:00",2726,2837.8,2835
"2018-08-20 21:00:00",2240,2538.55,2615
"2018-08-20 22:00:00",1617,1594.86,1823
"2018-08-20 23:00:00",1005,1019.39,1117
"2018-08-21 00:00:00",659,482.11,571
"2018-08-21 01:00:00",416,458.75,394
"2018-08-21 02:00:00",316,305.34,284
"2018-08-21 03:00:00",336,381.19,340
"2018-08-21 04:00:00",996,941.28,940
"2018-08-21 05:00:00",3136,3205.77,3184
"2018-08-21 06:00:00",5701,5631.35,5702
"2018-08-21 07:00:00",6837,6550.75,6573
"2018-08-21 08:00:00",6123,5924.16,5841
"2018-08-21 09:00:00",5053,4883.59,4766
"2018-08-21 10:00:00",4540,4633.32,4478
"2018-08-21 11:00:00",4652,4776.84,4741
"2018-08-21 12:00:00",4794,4983.68,4996
"2018-08-21 13:00:00",4762,4778.58,4832
"2018-08-21 14:00:00",4994,4980.62,4985
"2018-08-21 15:00:00",5660,5682.83,5672
"2018-08-21 16:00:00",6229,6373.25,6373
"2018-08-21 17:00:00",5875,5919.82,6014
"2018-08-21 18:00:00",4435,4456.29,4525
"2018-08-21 19:00:00",3410,3362.19,3423
"2018-08-21 20:00:00",3003,3031.63,3046
"2018-08-21 21:00:00",2504,2768.15,2784
"2018-08-21 22:00:00",1747,2163.05,2287
"2018-08-21 23:00:00",1117,2593.03,2772
"2018-08-22 00:00:00",635,236.8,793
"2018-08-22 01:00:00",425,516.38,492
"2018-08-22 02:00:00",279,284.8,335
"2018-08-22 03:00:00",393,426.75,403
"2018-08-22 04:00:00",994,959.08,948
"2018-08-22 05:00:00",3163,3269.07,3181
"2018-08-22 06:00:00",5766,5809.7,5767
"2018-08-22 07:00:00",6589,6648.33,6561
"2018-08-22 08:00:00",6056,6047.95,5930
"2018-08-22 09:00:00",5116,4808.08,4672
"2018-08-22 10:00:00",4583,4864.58,4638
"2018-08-22 11:00:00",4734,5032.28,4979
"2018-08-22 12:00:00",5043,4986.5,5016
"2018-08-22 13:00:00",4938,4885.43,4841
"2018-08-22 14:00:00",5216,5049.34,4968
"2018-08-22 15:00:00",5707,5594.66,5428
"2018-08-22 16:00:00",6470,5734.45,5541
"2018-08-22 17:00:00",5819,6392.32,5920
"2018-08-22 18:00:00",4446,4579.92,4545
"2018-08-22 19:00:00",3444,3383.54,3358
"2018-08-22 20:00:00",3154,3198.68,3133
"2018-08-22 21:00:00",2627,2714.57,2687
"2018-08-22 22:00:00",1928,1733.68,1742
"2018-08-22 23:00:00",1169,1157.11,1051
"2018-08-23 00:00:00",596,731.57,652
"2018-08-23 01:00:00",402,327.96,399
"2018-08-23 02:00:00",392,485.56,300
"2018-08-23 03:00:00",381,678.48,412
"2018-08-23 04:00:00",976,993.63,977
"2018-08-23 05:00:00",3163,3247.02,3150
"2018-08-23 06:00:00",5860,5487.55,5386
"2018-08-23 07:00:00",6815,6930.9,6494
"2018-08-23 08:00:00",6162,6190.25,5847
"2018-08-23 09:00:00",5583,5431,4976
"2018-08-23 10:00:00",4837,4987.79,4466
"2018-08-23 11:00:00",5015,5029,4574
"2018-08-23 12:00:00",5136,5494.23,4961
"2018-08-23 13:00:00",5051,5020.83,4785
"2018-08-23 14:00:00",5312,5260.82,4927
"2018-08-23 15:00:00",5848,6013.02,5729
"2018-08-23 16:00:00",6586,6406.98,6272
"2018-08-23 17:00:00",5780,6212.09,5928
"2018-08-23 18:00:00",4750,4569.16,4580
"2018-08-23 19:00:00",3519,3959.25,3725
"2018-08-23 20:00:00",2996,3209.97,3205
"2018-08-23 21:00:00",2717,3165.63,3090
"2018-08-23 22:00:00",2107,2239.44,2377
"2018-08-23 23:00:00",1904,1461.29,1380
"2018-08-24 00:00:00",790,1049.74,809
"2018-08-24 01:00:00",505,509.15,449
"2018-08-24 02:00:00",387,506.75,363
