"date_time","actual","predicted","residual","differenced_forecast"
2018-05-04 10:00:00,4982,4860.63727235794,121.362727642059,4.43289232254028
2018-05-04 11:00:00,5275,5193.25966024399,81.740339756012,5.99556112289429
2018-05-04 12:00:00,5528,5303.29215240479,224.707847595215,-9.36581420898438
2018-05-04 13:00:00,5557,5186.65637779236,370.343622207642,-17.4341297149658
2018-05-04 14:00:00,5869,5346.67519283295,522.324807167053,-19.3897838592529
2018-05-04 15:00:00,6262,5916.00357055664,345.996429443359,-23.2335014343262
2018-05-04 16:00:00,6662,6620.80205726624,41.1979427337646,-26.0431270599365
2018-05-04 17:00:00,6014,5687.01511192322,326.984888076782,-29.7261447906494
2018-05-04 18:00:00,5024,4301.73383456469,722.266165435314,-12.1074438095093
2018-05-04 19:00:00,4000,3215.59212589264,784.407874107361,14.4877939224243
2018-05-04 20:00:00,3541,2677.51163864136,863.488361358643,45.8514518737793
2018-05-04 21:00:00,3323,2542.78135681152,780.218643188477,130.138137817383
2018-05-04 22:00:00,2718,2245.44454956055,472.555450439453,254.243560791016
2018-05-04 23:00:00,2103,1590.10571289062,512.894287109375,368.827880859375
2018-05-05,1446,1146.15399169922,299.846008300781,335.203521728516
2018-05-05 01:00:00,691,741.379699707031,-50.3796997070312,266.171844482422
2018-05-05 02:00:00,518,602.033630371094,-84.0336303710938,214.241226196289
2018-05-05 03:00:00,345,473.118927001953,-128.118927001953,178.617233276367
2018-05-05 04:00:00,399,402.635520935059,-3.63552093505859,117.807250976562
2018-05-05 05:00:00,687,633.594482421875,53.405517578125,90.9840393066406
2018-05-05 06:00:00,1382,1126.23076248169,255.769237518311,78.5680313110352
2018-05-05 07:00:00,2248,1565.22789764404,682.772102355957,82.8591842651367
2018-05-05 08:00:00,3095,2060.80842590332,1034.19157409668,110.324676513672
2018-05-05 09:00:00,3848,2558.87393188477,1289.12606811523,159.537689208984
2018-05-05 10:00:00,3915,3381.41566467285,533.584335327148,234.760055541992
2018-05-05 11:00:00,4280,3922.60687255859,357.393127441406,322.623291015625
2018-05-05 12:00:00,4775,4636.21939086914,138.780609130859,360.537139892578
2018-05-05 13:00:00,4730,5031.47763061523,-301.477630615234,379.291168212891
2018-05-05 14:00:00,4394,5300.99923706055,-906.999237060547,401.754852294922
2018-05-05 15:00:00,4699,4503.21102905273,195.788970947266,448.535858154297
2018-05-05 16:00:00,4580,4504.53646850586,75.4635314941406,456.859527587891
2018-05-05 17:00:00,4539,4910.90878295898,-371.908782958984,456.448394775391
2018-05-05 18:00:00,4156,4480.63543701172,-324.635437011719,452.595031738281
2018-05-05 19:00:00,3146,3583.66714477539,-437.667144775391,487.097259521484
2018-05-05 20:00:00,2767,2928.943359375,-161.943359375,513.42138671875
2018-05-05 21:00:00,2922,3629.58850097656,-707.588500976562,599.527221679688
2018-05-05 22:00:00,3145,3779.15643310547,-634.156433105469,873.938781738281
2018-05-05 23:00:00,2432,2313.61950683594,118.380493164062,1118.13256835938
2018-05-06,1674,2293.46557617188,-619.465576171875,1028.56481933594
2018-05-06 01:00:00,784,1218.35302734375,-434.35302734375,776.455810546875
2018-05-06 02:00:00,509,905.544128417969,-396.544128417969,624.040710449219
2018-05-06 03:00:00,346,548.954376220703,-202.954376220703,474.682983398438
2018-05-06 04:00:00,269,483.084976196289,-214.084976196289,384.876922607422
2018-05-06 05:00:00,459,527.268417358398,-68.2684173583984,300.499481201172
2018-05-06 06:00:00,998,779.476089477539,218.523910522461,250.466506958008
2018-05-06 07:00:00,1332,1013.07232666016,318.927673339844,220.790466308594
2018-05-06 08:00:00,2390,1328.14929199219,1061.85070800781,271.836853027344
2018-05-06 09:00:00,3000,2000.02987670898,999.970123291016,347.940399169922
2018-05-06 10:00:00,3568,2797.84219360352,770.157806396484,412.002288818359
2018-05-06 11:00:00,3914,3178.46795654297,735.532043457031,519.935119628906
2018-05-06 12:00:00,4053,4213.85736083984,-160.857360839844,572.912780761719
2018-05-06 13:00:00,4237,4268.83123779297,-31.8312377929688,578.503967285156
2018-05-06 14:00:00,4295,4445.09588623047,-150.095886230469,578.503967285156
2018-05-06 15:00:00,4332,4203.33666992188,128.663330078125,579.894897460938
2018-05-06 16:00:00,4181,4702.22729492188,-521.227294921875,579.894897460938
2018-05-06 17:00:00,3739,3701.82403564453,37.1759643554688,601.011413574219
2018-05-06 18:00:00,3778,3173.29595947266,604.704040527344,584.046813964844
2018-05-06 19:00:00,3041,2523.92095947266,517.079040527344,561.962524414062
2018-05-06 20:00:00,2658,2366.57153320312,291.428466796875,561.962524414062
2018-05-06 21:00:00,2350,3209.64840698242,-859.648406982422,540.208374023438
2018-05-06 22:00:00,1717,1643.90731811523,73.0926818847656,564.502319335938
2018-05-06 23:00:00,1248,1176.63995361328,71.3600463867188,535.706726074219
2018-05-07,597,763.888519287109,-166.888519287109,504.668762207031
2018-05-07 01:00:00,353,556.360610961914,-203.360610961914,451.596801757812
2018-05-07 02:00:00,244,502.996383666992,-258.996383666992,416.483703613281
2018-05-07 03:00:00,326,581.12606048584,-255.12606048584,342.238372802734
2018-05-07 04:00:00,875,979.907035827637,-104.907035827637,261.989654541016
2018-05-07 05:00:00,2729,2481.75994873047,247.240051269531,218.117340087891
2018-05-07 06:00:00,5780,4784.79872131348,995.201278686523,229.715286254883
2018-05-07 07:00:00,6339,5768.94122314453,570.058776855469,274.676940917969
2018-05-07 08:00:00,5793,5467.46148681641,325.538513183594,351.183441162109
2018-05-07 09:00:00,4932,4781.33169555664,150.668304443359,436.749420166016
2018-05-07 10:00:00,4369,4177.92050170898,191.079498291016,500.200347900391
2018-05-07 11:00:00,4608,4420.57214355469,187.427856445312,541.29638671875
2018-05-07 12:00:00,4792,4619.20635986328,172.793640136719,553.55322265625
2018-05-07 13:00:00,4815,4615.92462158203,199.075378417969,551.115600585938
2018-05-07 14:00:00,4969,4912.37414550781,56.6258544921875,551.115600585938
2018-05-07 15:00:00,5799,5539.68078613281,259.319213867188,550.264465332031
2018-05-07 16:00:00,6663,6415.28649902344,247.713500976562,556.225769042969
2018-05-07 17:00:00,6197,6159.11730957031,37.8826904296875,553.186584472656
2018-05-07 18:00:00,4502,4664.31927490234,-162.319274902344,530.109375
2018-05-07 19:00:00,3292,3343.87728881836,-51.8772888183594,491.259429931641
2018-05-07 20:00:00,2791,2852.17126464844,-61.1712646484375,407.91796875
2018-05-07 21:00:00,2494,2392.95440673828,101.045593261719,351.126159667969
2018-05-07 22:00:00,1591,1832.03897094727,-241.038970947266,290.367004394531
2018-05-07 23:00:00,1010,1325.54654312134,-315.546543121338,242.594100952148
2018-05-08,585,717.849678039551,-132.849678039551,181.141693115234
2018-05-08 01:00:00,356,435.730903625488,-79.7309036254883,132.840194702148
2018-05-08 02:00:00,264,347.711959838867,-83.7119598388672,106.604568481445
2018-05-08 03:00:00,331,427.53254699707,-96.5325469970703,106.898551940918
2018-05-08 04:00:00,868,962.32088470459,-94.3208847045898,84.4444351196289
2018-05-08 05:00:00,2849,2916.10729217529,-67.107292175293,74.0830001831055
2018-05-08 06:00:00,5958,5642.68574523926,315.314254760742,75.6410369873047
2018-05-08 07:00:00,6651,6431.01417541504,219.985824584961,97.5409545898438
2018-05-08 08:00:00,6203,6128.59976196289,74.4002380371094,148.613861083984
2018-05-08 09:00:00,5428,5789.19401550293,-361.19401550293,157.117797851562
2018-05-08 10:00:00,4500,4529.09897613525,-29.0989761352539,164.513854980469
2018-05-08 11:00:00,4614,4789.63603973389,-175.636039733887,164.513854980469
2018-05-08 12:00:00,4601,5022.80955505371,-421.809555053711,153.048980712891
2018-05-08 13:00:00,4583,5026.48671722412,-443.486717224121,148.98681640625
2018-05-08 14:00:00,5196,5337.58573150635,-141.585731506348,148.98681640625
2018-05-08 15:00:00,5855,5922.38304901123,-67.3830490112305,148.98681640625
2018-05-08 16:00:00,6578,6820.98300170898,-242.983001708984,159.986999511719
2018-05-08 17:00:00,6279,6398.65400695801,-119.654006958008,156.931137084961
2018-05-08 18:00:00,4545,4861.61632537842,-316.616325378418,133.510345458984
2018-05-08 19:00:00,3274,3469.046459198,-195.046459197998,103.134231567383
2018-05-08 20:00:00,3044,2919.83680152893,124.163198471069,95.974479675293
2018-05-08 21:00:00,2334,3147.58785247803,-813.587852478027,75.2414169311523
2018-05-08 22:00:00,1513,2599.42629623413,-1086.42629623413,-49.8948402404785
2018-05-08 23:00:00,1027,1112.5376663208,-85.5376663208008,-98.0227279663086
2018-05-09,516,701.208923339844,-185.208923339844,-108.611846923828
2018-05-09 01:00:00,319,473.182777404785,-154.182777404785,-86.2768783569336
2018-05-09 02:00:00,261,330.210235595703,-69.2102355957031,-54.8871231079102
2018-05-09 03:00:00,340,429.178569793701,-89.1785697937012,-53.0463676452637
2018-05-09 04:00:00,885,927.633209228516,-42.6332092285156,-43.898323059082
2018-05-09 05:00:00,2881,2933.22879219055,-52.2287921905518,-30.8284015655518
2018-05-09 06:00:00,6008,5833.38988113403,174.610118865967,-22.8438148498535
2018-05-09 07:00:00,6523,6738.43953132629,-215.439531326294,-17.5405654907227
2018-05-09 08:00:00,6254,6408.22929859161,-154.229298591614,-15.8324499130249
2018-05-09 09:00:00,5210,5340.98835659027,-130.988356590271,-10.8519353866577
2018-05-09 10:00:00,4720,4765.10743379593,-45.107433795929,14.6279268264771
2018-05-09 11:00:00,4693,4915.7862071991,-222.786207199097,30.5313129425049
2018-05-09 12:00:00,4840,5053.14824485779,-213.148244857788,30.3086414337158
2018-05-09 13:00:00,4933,5039.18753242493,-106.187532424927,30.3086414337158
2018-05-09 14:00:00,5109,5371.3759072125,-262.375907212496,14.7055215835571
2018-05-09 15:00:00,6159,5814.41579246521,344.58420753479,5.51781845092773
2018-05-09 16:00:00,6844,7025.84281158447,-181.842811584473,5.27583980560303
2018-05-09 17:00:00,6436,6537.8175163269,-101.817516326904,30.6665058135986
2018-05-09 18:00:00,4768,4784.58027458191,-16.5802745819092,28.9886417388916
2018-05-09 19:00:00,3511,3433.34832763672,77.6516723632812,29.2385635375977
2018-05-09 20:00:00,3287,2997.73578619957,289.26421380043,12.6481685638428
2018-05-09 21:00:00,2734,2607.53235054016,126.467649459839,21.9684009552002
2018-05-09 22:00:00,1736,1843.15525436401,-107.155254364014,24.0677871704102
2018-05-09 23:00:00,1466,1244.4968214035,221.503178596497,13.779860496521
2018-05-10,633,571.55980682373,61.4401931762695,-38.7481536865234
2018-05-10 01:00:00,364,317.633136749268,46.3668632507324,-57.8650703430176
2018-05-10 02:00:00,270,265.358493804932,4.64150619506836,-63.9863624572754
2018-05-10 03:00:00,374,343.989599227905,30.0104007720947,-63.9863624572754
2018-05-10 04:00:00,928,912.941636562347,15.0583634376526,-53.1227760314941
2018-05-10 05:00:00,2881,2879.15274333954,1.84725666046143,-43.0777435302734
2018-05-10 06:00:00,5840,5705.46000671387,134.539993286133,-34.4583435058594
2018-05-10 07:00:00,6197,6460.57021570206,-263.570215702057,-21.8260898590088
2018-05-10 08:00:00,5690,6055.42708015442,-365.427080154419,-17.1609859466553
2018-05-10 09:00:00,5568,5733.16055107117,-165.160551071167,-21.0047016143799
2018-05-10 10:00:00,4691,4838.80216121674,-147.802161216736,-9.27055263519287
2018-05-10 11:00:00,5120,5025.09055876732,94.9094412326813,-3.47116875648499
2018-05-10 12:00:00,5268,5092.69277954102,175.307220458984,21.4357833862305
2018-05-10 13:00:00,5140,5302.79557037354,-162.795570373535,32.7670249938965
2018-05-10 14:00:00,5599,5606.40177440643,-7.40177440643311,32.7481651306152
2018-05-10 15:00:00,6364,6174.34072113037,189.659278869629,31.7299728393555
2018-05-10 16:00:00,7074,7101.95558929443,-27.9555892944336,31.7299728393555
2018-05-10 17:00:00,6722,6705.05187225342,16.948127746582,33.3479919433594
2018-05-10 18:00:00,5110,5012.90194320679,97.0980567932129,40.2541389465332
2018-05-10 19:00:00,3824,3630.740650177,193.259349822998,40.2541389465332
2018-05-10 20:00:00,3310,3133.78988456726,176.210115432739,40.2541389465332
2018-05-10 21:00:00,2906,2943.71530432254,-37.7153043225408,56.96142578125
2018-05-10 22:00:00,2014,2378.284034729,-364.284034729004,66.2315216064453
2018-05-10 23:00:00,1287,1663.92309570312,-376.923095703125,69.7396011352539
2018-05-11,660,924.223645687103,-264.223645687103,2.8009467124939
2018-05-11 01:00:00,379,490.043479919434,-111.043479919434,-39.0845947265625
2018-05-11 02:00:00,302,324.024078369141,-22.0240783691406,-58.1307601928711
2018-05-11 03:00:00,342,350.547256469727,-8.54725646972656,-66.0124435424805
2018-05-11 04:00:00,814,867.113178253174,-53.1131782531738,-66.0124435424805
2018-05-11 05:00:00,2640,2727.18109893799,-87.1810989379883,-63.5723457336426
2018-05-11 06:00:00,5561,5370.20649147034,190.793508529663,-45.483039855957
2018-05-11 07:00:00,6472,6477.52251243591,-5.52251243591309,-36.4207000732422
2018-05-11 08:00:00,5594,5829.21388423443,-235.213884234428,-14.9110507965088
2018-05-11 09:00:00,5189,5236.53994977474,-47.5399497747421,-7.93109655380249
2018-05-11 10:00:00,4978,4852.70617580414,125.293824195862,-7.93109655380249
2018-05-11 11:00:00,5292,5182.40969610214,109.590303897858,-10.8499641418457
2018-05-11 12:00:00,5530,5321.55337142944,208.446628570557,18.2612190246582
2018-05-11 13:00:00,5323,5216.82962989807,106.170370101929,30.1732521057129
2018-05-11 14:00:00,5648,5376.84844493866,271.15155506134,30.1732521057129
2018-05-11 15:00:00,6354,5948.60635375977,405.393646240234,32.602783203125
2018-05-11 16:00:00,6858,6654.09693717957,203.903062820435,33.2948799133301
2018-05-11 17:00:00,5773,5727.95405387878,45.0459461212158,40.9389419555664
2018-05-11 18:00:00,5138,4340.1051838994,797.894816100597,38.3713493347168
2018-05-11 19:00:00,3863,3231.60217952728,631.397820472717,16.0100536346436
2018-05-11 20:00:00,3108,2679.13202679157,428.867973208427,1.62038815021515
2018-05-11 21:00:00,3134,2555.8710603714,578.128939628601,13.0897035598755
2018-05-11 22:00:00,2436,2211.32155227661,224.678447723389,-34.1229972839355
2018-05-11 23:00:00,1740,1441.31774902344,298.682250976562,-148.787963867188
2018-05-12,1107,994.053573608398,112.946426391602,-152.10041809082
2018-05-12 01:00:00,642,554.053848266602,87.9461517333984,-187.32585144043
2018-05-12 02:00:00,427,412.704208374023,14.2957916259766,-189.32942199707
2018-05-12 03:00:00,482,296.234298706055,185.765701293945,-176.884628295898
2018-05-12 04:00:00,440,268.531562805176,171.468437194824,-134.103958129883
2018-05-12 05:00:00,809,533.451667785645,275.548332214355,-100.14281463623
2018-05-12 06:00:00,1428,1057.18510055542,370.81489944458,-69.0456619262695
2018-05-12 07:00:00,2113,1499.7771987915,613.222801208496,-65.4506988525391
2018-05-12 08:00:00,3110,2001.62940979004,1108.37059020996,-59.1790161132812
2018-05-12 09:00:00,3792,2478.28609466553,1313.71390533447,-80.5878372192383
2018-05-12 10:00:00,4455,3270.56134796143,1184.43865203857,-110.854316711426
2018-05-12 11:00:00,4818,3781.06384277344,1036.93615722656,-141.543029785156
2018-05-12 12:00:00,5167,4486.53855895996,680.461441040039,-149.68083190918
2018-05-12 13:00:00,4769,4830.56010437012,-61.5601043701172,-200.917526245117
2018-05-12 14:00:00,4631,5055.90798950195,-424.907989501953,-245.091247558594
2018-05-12 15:00:00,4283,4239.4841003418,43.5158996582031,-263.726928710938
2018-05-12 16:00:00,4148,4238.30471801758,-90.3047180175781,-266.231750488281
2018-05-12 17:00:00,3972,4645.27694702148,-673.276947021484,-265.6318359375
2018-05-12 18:00:00,3736,4214.86553955078,-478.865539550781,-265.769897460938
2018-05-12 19:00:00,3060,3311.72622680664,-251.726226806641,-271.94091796875
2018-05-12 20:00:00,2718,2613.27090454102,104.729095458984,-315.672454833984
2018-05-12 21:00:00,2727,3237.48135375977,-510.481353759766,-392.107147216797
2018-05-12 22:00:00,2527,3065.07958984375,-538.07958984375,-714.076843261719
2018-05-12 23:00:00,2033,1197.03112792969,835.968872070312,-1116.58837890625
2018-05-13,1191,1550.2353515625,-359.2353515625,-743.230224609375
2018-05-13 01:00:00,756,591.933532714844,164.066467285156,-626.419494628906
2018-05-13 02:00:00,622,366.727722167969,255.272277832031,-538.81640625
2018-05-13 03:00:00,353,77.3076782226562,275.692321777344,-471.646697998047
2018-05-13 04:00:00,342,70.4011993408203,271.59880065918,-412.683776855469
2018-05-13 05:00:00,460,168.965072631836,291.034927368164,-358.303344726562
2018-05-13 06:00:00,868,484.21159362793,383.78840637207,-295.264495849609
2018-05-13 07:00:00,1304,775.456268310547,528.543731689453,-237.616058349609
2018-05-13 08:00:00,1965,1119.47100830078,845.528991699219,-208.678283691406
2018-05-13 09:00:00,3117,1792.19584655762,1324.80415344238,-207.834030151367
2018-05-13 10:00:00,3725,2535.73828125,1189.26171875,-262.103912353516
2018-05-13 11:00:00,3983,2872.40289306641,1110.59710693359,-306.065063476562
2018-05-13 12:00:00,4088,3853.24057006836,234.759429931641,-360.616790771484
2018-05-13 13:00:00,4184,3855.57382202148,328.426177978516,-413.257415771484
2018-05-13 14:00:00,4091,3975.81555175781,115.184448242188,-469.280334472656
2018-05-13 15:00:00,4072,3734.05633544922,337.943664550781,-469.280334472656
2018-05-13 16:00:00,4169,4232.94696044922,-63.9469604492188,-469.280334472656
2018-05-13 17:00:00,3827,3239.66918945312,587.330810546875,-462.154846191406
2018-05-13 18:00:00,3555,2713.66021728516,841.339782714844,-459.6357421875
2018-05-13 19:00:00,3256,2064.28521728516,1191.71478271484,-459.6357421875
2018-05-13 20:00:00,3049,1888.6298828125,1160.3701171875,-477.941650390625
2018-05-13 21:00:00,2586,2709.42913818359,-123.429138183594,-500.219268798828
