"date_time","actual_traffic_volume","weekly_seasonal_naive_forecast_m168","daily_seasonal_naive_forecast_m24","naive_persistence_forecast"
2018-07-24 23:00:00,1269,1297,1085,5027
2018-07-25,664,826,561,5027
2018-07-25 01:00:00,388,594,351,5027
2018-07-25 02:00:00,290,431,275,5027
2018-07-25 03:00:00,372,521,361,5027
2018-07-25 04:00:00,955,975,909,5027
2018-07-25 05:00:00,3121,2986,2885,5027
2018-07-25 06:00:00,5926,5943,5715,5027
2018-07-25 07:00:00,6595,6871,6461,5027
2018-07-25 08:00:00,5651,6614,6046,5027
2018-07-25 09:00:00,4974,5378,5842,5027
2018-07-25 10:00:00,4545,4751,4882,5027
2018-07-25 11:00:00,4879,4824,5035,5027
2018-07-25 12:00:00,4799,5013,5027,5027
2018-07-25 13:00:00,4860,5017,5017,5027
2018-07-25 14:00:00,5032,5437,5437,5027
2018-07-25 15:00:00,5826,5835,5835,5027
2018-07-25 16:00:00,6668,7022,7022,5027
2018-07-25 17:00:00,6108,6459,6459,5027
2018-07-25 18:00:00,4459,4663,4663,5027
2018-07-25 19:00:00,3473,3393,3393,5027
2018-07-25 20:00:00,3053,3034,3034,5027
2018-07-25 21:00:00,3072,2604,2604,5027
2018-07-25 22:00:00,2422,1726,1726,5027
2018-07-25 23:00:00,1922,1085,1085,5027
2018-07-26,750,561,561,5027
2018-07-26 01:00:00,411,351,351,5027
2018-07-26 02:00:00,306,275,275,5027
2018-07-26 03:00:00,409,361,361,5027
2018-07-26 04:00:00,911,909,909,5027
2018-07-26 05:00:00,3147,2885,2885,5027
2018-07-26 06:00:00,5813,5715,5715,5027
2018-07-26 07:00:00,6299,6461,6461,5027
2018-07-26 08:00:00,5866,6046,6046,5027
2018-07-26 09:00:00,4925,5842,5842,5027
2018-07-26 10:00:00,4390,4882,4882,5027
2018-07-26 11:00:00,4654,5035,5035,5027
2018-07-26 12:00:00,4806,5027,5027,5027
2018-07-26 13:00:00,5029,5322,5017,5027
2018-07-26 14:00:00,5264,5574,5437,5027
2018-07-26 15:00:00,5752,6252,5835,5027
2018-07-26 16:00:00,6566,7213,7022,5027
2018-07-26 17:00:00,5905,6811,6459,5027
2018-07-26 18:00:00,4555,5064,4663,5027
2018-07-26 19:00:00,3707,3697,3393,5027
2018-07-26 20:00:00,3154,3082,3034,5027
2018-07-26 21:00:00,3206,2762,2604,5027
2018-07-26 22:00:00,2959,2053,1726,5027
2018-07-26 23:00:00,1412,1168,1085,5027
2018-07-27,774,633,561,5027
2018-07-27 01:00:00,456,387,351,5027
2018-07-27 02:00:00,344,306,275,5027
2018-07-27 03:00:00,390,356,361,5027
2018-07-27 04:00:00,836,846,909,5027
2018-07-27 05:00:00,2945,2721,2885,5027
2018-07-27 06:00:00,5353,5426,5715,5027
2018-07-27 07:00:00,5950,6585,6461,5027
2018-07-27 08:00:00,5232,5894,6046,5027
2018-07-27 09:00:00,4674,5227,5842,5027
2018-07-27 10:00:00,4571,4853,4882,5027
2018-07-27 11:00:00,4813,5233,5035,5027
2018-07-27 12:00:00,5121,5302,5027,5027
2018-07-27 13:00:00,5228,5174,5017,5027
2018-07-27 14:00:00,5400,5330,5437,5027
2018-07-27 15:00:00,5795,5953,5835,5027
2018-07-27 16:00:00,6254,6686,7022,5027
2018-07-27 17:00:00,5160,5687,6459,5027
2018-07-27 18:00:00,4303,4167,4663,5027
2018-07-27 19:00:00,3506,2882,3393,5027
2018-07-27 20:00:00,3184,2320,3034,5027
2018-07-27 21:00:00,3191,2158,2604,5027
2018-07-27 22:00:00,3112,1773,1726,5027
2018-07-27 23:00:00,2048,1143,1085,5027
2018-07-28,1225,625,561,5027
2018-07-28 01:00:00,871,441,351,5027
2018-07-28 02:00:00,581,397,275,5027
2018-07-28 03:00:00,384,309,361,5027
2018-07-28 04:00:00,451,300,909,5027
2018-07-28 05:00:00,902,540,2885,5027
2018-07-28 06:00:00,1530,986,5715,5027
2018-07-28 07:00:00,1974,1311,6461,5027
2018-07-28 08:00:00,2713,1489,6046,5027
2018-07-28 09:00:00,3457,1755,5842,5027
2018-07-28 10:00:00,3639,1978,4882,5027
2018-07-28 11:00:00,4009,2153,5035,5027
2018-07-28 12:00:00,4158,2147,5027,5027
2018-07-28 13:00:00,4229,1987,5017,5027
2018-07-28 14:00:00,4175,1822,5437,5027
2018-07-28 15:00:00,3948,1881,5835,5027
2018-07-28 16:00:00,3974,1461,7022,5027
2018-07-28 17:00:00,4007,1478,6459,5027
2018-07-28 18:00:00,3657,1068,4663,5027
2018-07-28 19:00:00,3247,881,3393,5027
2018-07-28 20:00:00,2937,618,3034,5027
2018-07-28 21:00:00,3001,707,2604,5027
2018-07-28 22:00:00,3005,594,1726,5027
2018-07-28 23:00:00,1968,526,1085,5027
2018-07-29,1487,353,561,5027
2018-07-29 01:00:00,924,259,351,5027
2018-07-29 02:00:00,869,198,275,5027
2018-07-29 03:00:00,546,151,361,5027
2018-07-29 04:00:00,378,175,909,5027
2018-07-29 05:00:00,657,301,2885,5027
2018-07-29 06:00:00,1210,490,5715,5027
2018-07-29 07:00:00,1286,634,6461,5027
2018-07-29 08:00:00,1866,674,6046,5027
2018-07-29 09:00:00,2855,984,5842,5027
2018-07-29 10:00:00,3500,1494,4882,5027
2018-07-29 11:00:00,3824,1794,5035,5027
2018-07-29 12:00:00,4016,2037,5027,5027
2018-07-29 13:00:00,4489,2205,5017,5027
2018-07-29 14:00:00,4435,2406,5437,5027
2018-07-29 15:00:00,4412,2171,5835,5027
2018-07-29 16:00:00,4485,2109,7022,5027
2018-07-29 17:00:00,4146,1849,6459,5027
2018-07-29 18:00:00,3947,1659,4663,5027
2018-07-29 19:00:00,3604,1417,3393,5027
2018-07-29 20:00:00,3344,1642,3034,5027
2018-07-29 21:00:00,2794,2809,2604,5027
2018-07-29 22:00:00,2084,1203,1726,5027
2018-07-29 23:00:00,1224,706,1085,5027
2018-07-30,640,407,561,5027
2018-07-30 01:00:00,384,272,351,5027
2018-07-30 02:00:00,317,247,275,5027
2018-07-30 03:00:00,333,357,361,5027
2018-07-30 04:00:00,915,779,909,5027
2018-07-30 05:00:00,3051,2238,2885,5027
2018-07-30 06:00:00,5560,4364,5715,5027
2018-07-30 07:00:00,6313,4963,6461,5027
2018-07-30 08:00:00,5427,4463,6046,5027
2018-07-30 09:00:00,4638,4045,5842,5027
2018-07-30 10:00:00,4233,3626,4882,5027
2018-07-30 11:00:00,4491,3860,5035,5027
2018-07-30 12:00:00,4522,4149,5027,5027
2018-07-30 13:00:00,4625,4110,5017,5027
2018-07-30 14:00:00,4808,4387,5437,5027
2018-07-30 15:00:00,5483,4942,5835,5027
2018-07-30 16:00:00,5632,5788,7022,5027
2018-07-30 17:00:00,5590,5567,6459,5027
2018-07-30 18:00:00,4288,4061,4663,5027
2018-07-30 19:00:00,3190,2979,3393,5027
2018-07-30 20:00:00,2911,2556,3034,5027
2018-07-30 21:00:00,2431,2100,2604,5027
2018-07-30 22:00:00,1742,1489,1726,5027
2018-07-30 23:00:00,1116,978,1085,5027
2018-07-31,625,524,561,5027
2018-07-31 01:00:00,368,336,351,5027
2018-07-31 02:00:00,299,271,275,5027
2018-07-31 03:00:00,352,347,361,5027
2018-07-31 04:00:00,819,898,909,5027
2018-07-31 05:00:00,2764,2848,2885,5027
2018-07-31 06:00:00,4240,5516,5715,5027
2018-07-31 07:00:00,5655,6208,6461,5027
2018-07-31 08:00:00,5960,5892,6046,5027
2018-07-31 09:00:00,4925,5677,5842,5027
2018-07-31 10:00:00,4455,4456,4882,5027
2018-07-31 11:00:00,4727,4715,5035,5027
2018-07-31 12:00:00,4998,4962,5027,5027
2018-07-31 13:00:00,4875,4913,5017,5027
2018-07-31 14:00:00,4922,5220,5437,5027
2018-07-31 15:00:00,5722,5844,5835,5027
2018-07-31 16:00:00,6357,6657,7022,5027
2018-07-31 17:00:00,5912,6277,6459,5027
2018-07-31 18:00:00,4740,4827,4663,5027
2018-07-31 19:00:00,3288,3481,3393,5027
2018-07-31 20:00:00,3076,2877,3034,5027
2018-07-31 21:00:00,2686,3418,2604,5027
2018-07-31 22:00:00,2152,3294,1726,5027
2018-07-31 23:00:00,1263,1297,1085,5027
2018-08-01,662,826,561,5027
2018-08-01 01:00:00,398,594,351,5027
2018-08-01 02:00:00,352,431,275,5027
2018-08-01 03:00:00,409,521,361,5027
2018-08-01 04:00:00,908,975,909,5027
2018-08-01 05:00:00,3063,2986,2885,5027
2018-08-01 06:00:00,5431,5943,5715,5027
2018-08-01 07:00:00,5853,6871,6461,5027
2018-08-01 08:00:00,5873,6614,6046,5027
2018-08-01 09:00:00,5068,5378,5842,5027
2018-08-01 10:00:00,4665,4751,4882,5027
2018-08-01 11:00:00,4986,4824,5035,5027
2018-08-01 12:00:00,5141,5013,5027,5027
2018-08-01 13:00:00,4874,5017,5017,5027
2018-08-01 14:00:00,5044,5437,5437,5027
2018-08-01 15:00:00,5655,5835,5835,5027
2018-08-01 16:00:00,6455,7022,7022,5027
2018-08-01 17:00:00,5773,6459,6459,5027
2018-08-01 18:00:00,4500,4663,4663,5027
2018-08-01 19:00:00,3389,3393,3393,5027
2018-08-01 20:00:00,2992,3034,3034,5027
2018-08-01 21:00:00,2559,2604,2604,5027
2018-08-01 22:00:00,2344,1726,1726,5027
2018-08-01 23:00:00,1320,1085,1085,5027
2018-08-02,709,561,561,5027
2018-08-02 01:00:00,413,351,351,5027
2018-08-02 02:00:00,324,275,275,5027
2018-08-02 03:00:00,403,361,361,5027
2018-08-02 04:00:00,887,909,909,5027
2018-08-02 05:00:00,3091,2885,2885,5027
2018-08-02 06:00:00,5589,5715,5715,5027
2018-08-02 07:00:00,6435,6461,6461,5027
2018-08-02 08:00:00,5736,6046,6046,5027
2018-08-02 09:00:00,4976,5842,5842,5027
2018-08-02 10:00:00,4388,4882,4882,5027
2018-08-02 11:00:00,4652,5035,5035,5027
2018-08-02 12:00:00,4977,5027,5027,5027
2018-08-02 13:00:00,4931,5322,5017,5027
2018-08-02 14:00:00,5104,5574,5437,5027
2018-08-02 15:00:00,5707,6252,5835,5027
2018-08-02 16:00:00,6303,7213,7022,5027
2018-08-02 17:00:00,5783,6811,6459,5027
2018-08-02 18:00:00,4569,5064,4663,5027
2018-08-02 19:00:00,3570,3697,3393,5027
2018-08-02 20:00:00,3103,3082,3034,5027
2018-08-02 21:00:00,3023,2762,2604,5027
2018-08-02 22:00:00,2303,2053,1726,5027
2018-08-02 23:00:00,1379,1168,1085,5027
2018-08-03,778,633,561,5027
2018-08-03 01:00:00,435,387,351,5027
2018-08-03 02:00:00,371,306,275,5027
2018-08-03 03:00:00,398,356,361,5027
2018-08-03 04:00:00,853,846,909,5027
2018-08-03 05:00:00,2900,2721,2885,5027
2018-08-03 06:00:00,5265,5426,5715,5027
2018-08-03 07:00:00,5783,6585,6461,5027
2018-08-03 08:00:00,5213,5894,6046,5027
2018-08-03 09:00:00,4577,5227,5842,5027
2018-08-03 10:00:00,4384,4853,4882,5027
2018-08-03 11:00:00,4820,5233,5035,5027
2018-08-03 12:00:00,5073,5302,5027,5027
2018-08-03 13:00:00,5067,5174,5017,5027
2018-08-03 14:00:00,5456,5330,5437,5027
2018-08-03 15:00:00,5646,5953,5835,5027
2018-08-03 16:00:00,5888,6686,7022,5027
2018-08-03 17:00:00,5135,5687,6459,5027
2018-08-03 18:00:00,4753,4167,4663,5027
2018-08-03 19:00:00,3767,2882,3393,5027
2018-08-03 20:00:00,3461,2320,3034,5027
2018-08-03 21:00:00,2632,2158,2604,5027
2018-08-03 22:00:00,2594,1773,1726,5027
2018-08-03 23:00:00,1833,1143,1085,5027
2018-08-04,1078,625,561,5027
2018-08-04 01:00:00,668,441,351,5027
2018-08-04 02:00:00,519,397,275,5027
2018-08-04 03:00:00,362,309,361,5027
2018-08-04 04:00:00,423,300,909,5027
2018-08-04 05:00:00,850,540,2885,5027
2018-08-04 06:00:00,1427,986,5715,5027
2018-08-04 07:00:00,1817,1311,6461,5027
2018-08-04 08:00:00,2559,1489,6046,5027
2018-08-04 09:00:00,3477,1755,5842,5027
2018-08-04 10:00:00,3962,1978,4882,5027
2018-08-04 11:00:00,4236,2153,5035,5027
2018-08-04 12:00:00,4263,2147,5027,5027
2018-08-04 13:00:00,4552,1987,5017,5027
2018-08-04 14:00:00,4379,1822,5437,5027
2018-08-04 15:00:00,4493,1881,5835,5027
2018-08-04 16:00:00,4300,1461,7022,5027
2018-08-04 17:00:00,4602,1478,6459,5027
2018-08-04 18:00:00,4087,1068,4663,5027
2018-08-04 19:00:00,3237,881,3393,5027
2018-08-04 20:00:00,2962,618,3034,5027
2018-08-04 21:00:00,2938,707,2604,5027
2018-08-04 22:00:00,2573,594,1726,5027
2018-08-04 23:00:00,2015,526,1085,5027
2018-08-05,1323,353,561,5027
2018-08-05 01:00:00,812,259,351,5027
2018-08-05 02:00:00,689,198,275,5027
2018-08-05 03:00:00,396,151,361,5027
2018-08-05 04:00:00,356,175,909,5027
2018-08-05 05:00:00,504,301,2885,5027
2018-08-05 06:00:00,962,490,5715,5027
2018-08-05 07:00:00,1210,634,6461,5027
2018-08-05 08:00:00,1903,674,6046,5027
2018-08-05 09:00:00,3030,984,5842,5027
2018-08-05 10:00:00,3735,1494,4882,5027
2018-08-05 11:00:00,4072,1794,5035,5027
2018-08-05 12:00:00,4454,2037,5027,5027
2018-08-05 13:00:00,4507,2205,5017,5027
2018-08-05 14:00:00,4396,2406,5437,5027
2018-08-05 15:00:00,4595,2171,5835,5027
2018-08-05 16:00:00,4875,2109,7022,5027
2018-08-05 17:00:00,4555,1849,6459,5027
2018-08-05 18:00:00,4229,1659,4663,5027
2018-08-05 19:00:00,3684,1417,3393,5027
2018-08-05 20:00:00,3316,1642,3034,5027
2018-08-05 21:00:00,2735,2809,2604,5027
2018-08-05 22:00:00,2109,1203,1726,5027
2018-08-05 23:00:00,1560,706,1085,5027
2018-08-06,703,407,561,5027
2018-08-06 01:00:00,421,272,351,5027
2018-08-06 02:00:00,327,247,275,5027
2018-08-06 03:00:00,375,357,361,5027
2018-08-06 04:00:00,890,779,909,5027
2018-08-06 05:00:00,3047,2238,2885,5027
2018-08-06 06:00:00,5580,4364,5715,5027
2018-08-06 07:00:00,6280,4963,6461,5027
2018-08-06 08:00:00,5582,4463,6046,5027
2018-08-06 09:00:00,4694,4045,5842,5027
2018-08-06 10:00:00,4357,3626,4882,5027
2018-08-06 11:00:00,4432,3860,5035,5027
2018-08-06 12:00:00,4606,4149,5027,5027
2018-08-06 13:00:00,4669,4110,5017,5027
2018-08-06 14:00:00,4814,4387,5437,5027
2018-08-06 15:00:00,5395,4942,5835,5027
2018-08-06 16:00:00,6651,5788,7022,5027
2018-08-06 17:00:00,5590,5567,6459,5027
2018-08-06 18:00:00,4308,4061,4663,5027
2018-08-06 19:00:00,3314,2979,3393,5027
2018-08-06 20:00:00,2795,2556,3034,5027
2018-08-06 21:00:00,2330,2100,2604,5027
2018-08-06 22:00:00,1723,1489,1726,5027
2018-08-06 23:00:00,1148,978,1085,5027
2018-08-07,606,524,561,5027
2018-08-07 01:00:00,376,336,351,5027
2018-08-07 02:00:00,288,271,275,5027
2018-08-07 03:00:00,362,347,361,5027
2018-08-07 04:00:00,912,898,909,5027
2018-08-07 05:00:00,3153,2848,2885,5027
2018-08-07 06:00:00,5814,5516,5715,5027
2018-08-07 07:00:00,5655,6208,6461,5027
2018-08-07 08:00:00,5960,5892,6046,5027
2018-08-07 09:00:00,4925,5677,5842,5027
2018-08-07 10:00:00,4416,4456,4882,5027
2018-08-07 11:00:00,4515,4715,5035,5027
2018-08-07 12:00:00,4940,4962,5027,5027
2018-08-07 13:00:00,4726,4913,5017,5027
2018-08-07 14:00:00,5040,5220,5437,5027
2018-08-07 15:00:00,5555,5844,5835,5027
2018-08-07 16:00:00,6471,6657,7022,5027
2018-08-07 17:00:00,5656,6277,6459,5027
2018-08-07 18:00:00,4121,4827,4663,5027
2018-08-07 19:00:00,3272,3481,3393,5027
2018-08-07 20:00:00,2888,2877,3034,5027
2018-08-07 21:00:00,2532,3418,2604,5027
2018-08-07 22:00:00,1771,3294,1726,5027
2018-08-07 23:00:00,1168,1297,1085,5027
2018-08-08,643,826,561,5027
2018-08-08 01:00:00,393,594,351,5027
2018-08-08 02:00:00,295,431,275,5027
2018-08-08 03:00:00,374,521,361,5027
2018-08-08 04:00:00,912,975,909,5027
2018-08-08 05:00:00,3119,2986,2885,5027
2018-08-08 06:00:00,5730,5943,5715,5027
2018-08-08 07:00:00,6430,6871,6461,5027
2018-08-08 08:00:00,5864,6614,6046,5027
2018-08-08 09:00:00,4902,5378,5842,5027
2018-08-08 10:00:00,4610,4751,4882,5027
2018-08-08 11:00:00,4838,4824,5035,5027
2018-08-08 12:00:00,5004,5013,5027,5027
2018-08-08 13:00:00,4741,5017,5017,5027
2018-08-08 14:00:00,5128,5437,5437,5027
2018-08-08 15:00:00,5798,5835,5835,5027
2018-08-08 16:00:00,6652,7022,7022,5027
2018-08-08 17:00:00,6043,6459,6459,5027
2018-08-08 18:00:00,4806,4663,4663,5027
2018-08-08 19:00:00,3655,3393,3393,5027
2018-08-08 20:00:00,3130,3034,3034,5027
2018-08-08 21:00:00,3267,2604,2604,5027
2018-08-08 22:00:00,2711,1726,1726,5027
2018-08-08 23:00:00,1478,1085,1085,5027
2018-08-09,801,561,561,5027
2018-08-09 01:00:00,482,351,351,5027
2018-08-09 02:00:00,336,275,275,5027
2018-08-09 03:00:00,379,361,361,5027
2018-08-09 04:00:00,936,909,909,5027
2018-08-09 05:00:00,3022,2885,2885,5027
2018-08-09 06:00:00,5423,5715,5715,5027
2018-08-09 07:00:00,6313,6461,6461,5027
2018-08-09 08:00:00,5908,6046,6046,5027
2018-08-09 09:00:00,4788,5842,5842,5027
2018-08-09 10:00:00,4517,4882,4882,5027
2018-08-09 11:00:00,4675,5035,5035,5027
2018-08-09 12:00:00,4927,5027,5027,5027
2018-08-09 13:00:00,4990,5322,5017,5027
2018-08-09 14:00:00,5155,5574,5437,5027
2018-08-09 15:00:00,5654,6252,5835,5027
2018-08-09 16:00:00,6532,7213,7022,5027
2018-08-09 17:00:00,5871,6811,6459,5027
2018-08-09 18:00:00,4426,5064,4663,5027
2018-08-09 19:00:00,3530,3697,3393,5027
2018-08-09 20:00:00,3290,3082,3034,5027
2018-08-09 21:00:00,3176,2762,2604,5027
2018-08-09 22:00:00,2420,2053,1726,5027
2018-08-09 23:00:00,1406,1168,1085,5027
2018-08-10,731,633,561,5027
2018-08-10 01:00:00,471,387,351,5027
2018-08-10 02:00:00,374,306,275,5027
2018-08-10 03:00:00,404,356,361,5027
2018-08-10 04:00:00,818,846,909,5027
2018-08-10 05:00:00,2854,2721,2885,5027
2018-08-10 06:00:00,5227,5426,5715,5027
2018-08-10 07:00:00,5950,6585,6461,5027
2018-08-10 08:00:00,5211,5894,6046,5027
2018-08-10 09:00:00,4584,5227,5842,5027
2018-08-10 10:00:00,4512,4853,4882,5027
2018-08-10 11:00:00,4796,5233,5035,5027
2018-08-10 12:00:00,4941,5302,5027,5027
2018-08-10 13:00:00,5053,5174,5017,5027
2018-08-10 14:00:00,5367,5330,5437,5027
2018-08-10 15:00:00,5684,5953,5835,5027
2018-08-10 16:00:00,5868,6686,7022,5027
2018-08-10 17:00:00,5309,5687,6459,5027
2018-08-10 18:00:00,4616,4167,4663,5027
2018-08-10 19:00:00,3713,2882,3393,5027
2018-08-10 20:00:00,3344,2320,3034,5027
2018-08-10 21:00:00,3374,2158,2604,5027
2018-08-10 22:00:00,3117,1773,1726,5027
2018-08-10 23:00:00,2271,1143,1085,5027
2018-08-11,1412,625,561,5027
2018-08-11 01:00:00,831,441,351,5027
2018-08-11 02:00:00,665,397,275,5027
2018-08-11 03:00:00,423,309,361,5027
2018-08-11 04:00:00,459,300,909,5027
2018-08-11 05:00:00,876,540,2885,5027
2018-08-11 06:00:00,1560,986,5715,5027
2018-08-11 07:00:00,2004,1311,6461,5027
2018-08-11 08:00:00,2806,1489,6046,5027
2018-08-11 09:00:00,3514,1755,5842,5027
2018-08-11 10:00:00,3971,1978,4882,5027
2018-08-11 11:00:00,4198,2153,5035,5027
2018-08-11 12:00:00,4310,2147,5027,5027
2018-08-11 13:00:00,4262,1987,5017,5027
2018-08-11 14:00:00,4280,1822,5437,5027
2018-08-11 15:00:00,4188,1881,5835,5027
2018-08-11 16:00:00,4305,1461,7022,5027
2018-08-11 17:00:00,4134,1478,6459,5027
2018-08-11 18:00:00,3920,1068,4663,5027
2018-08-11 19:00:00,3567,881,3393,5027
2018-08-11 20:00:00,3362,618,3034,5027
2018-08-11 21:00:00,3378,707,2604,5027
2018-08-11 22:00:00,3167,594,1726,5027
2018-08-11 23:00:00,2511,526,1085,5027
2018-08-12,1406,353,561,5027
2018-08-12 01:00:00,868,259,351,5027
2018-08-12 02:00:00,678,198,275,5027
2018-08-12 03:00:00,392,151,361,5027
2018-08-12 04:00:00,365,175,909,5027
2018-08-12 05:00:00,529,301,2885,5027
2018-08-12 06:00:00,984,490,5715,5027
2018-08-12 07:00:00,1196,634,6461,5027
2018-08-12 08:00:00,1850,674,6046,5027
2018-08-12 09:00:00,2713,984,5842,5027
2018-08-12 10:00:00,3534,1494,4882,5027
2018-08-12 11:00:00,3856,1794,5035,5027
2018-08-12 12:00:00,4037,2037,5027,5027
2018-08-12 13:00:00,4522,2205,5017,5027
2018-08-12 14:00:00,4468,2406,5437,5027
2018-08-12 15:00:00,4351,2171,5835,5027
2018-08-12 16:00:00,4466,2109,7022,5027
2018-08-12 17:00:00,4313,1849,6459,5027
2018-08-12 18:00:00,4012,1659,4663,5027
2018-08-12 19:00:00,3658,1417,3393,5027
2018-08-12 20:00:00,3151,1642,3034,5027
2018-08-12 21:00:00,2708,2809,2604,5027
2018-08-12 22:00:00,1930,1203,1726,5027
2018-08-12 23:00:00,1282,706,1085,5027
2018-08-13,651,407,561,5027
2018-08-13 01:00:00,434,272,351,5027
2018-08-13 02:00:00,355,247,275,5027
2018-08-13 03:00:00,348,357,361,5027
2018-08-13 04:00:00,924,779,909,5027
2018-08-13 05:00:00,3025,2238,2885,5027
2018-08-13 06:00:00,5546,4364,5715,5027
2018-08-13 07:00:00,6383,4963,6461,5027
2018-08-13 08:00:00,5642,4463,6046,5027
2018-08-13 09:00:00,4714,4045,5842,5027
2018-08-13 10:00:00,4216,3626,4882,5027
2018-08-13 11:00:00,4440,3860,5035,5027
2018-08-13 12:00:00,4673,4149,5027,5027
2018-08-13 13:00:00,4494,4110,5017,5027
2018-08-13 14:00:00,4811,4387,5437,5027
2018-08-13 15:00:00,5245,4942,5835,5027
2018-08-13 16:00:00,6163,5788,7022,5027
2018-08-13 17:00:00,5603,5567,6459,5027
2018-08-13 18:00:00,4077,4061,4663,5027
2018-08-13 19:00:00,3247,2979,3393,5027
2018-08-13 20:00:00,2835,2556,3034,5027
2018-08-13 21:00:00,2615,2100,2604,5027
2018-08-13 22:00:00,1823,1489,1726,5027
2018-08-13 23:00:00,1117,978,1085,5027
2018-08-14,571,524,561,5027
2018-08-14 01:00:00,394,336,351,5027
2018-08-14 02:00:00,284,271,275,5027
2018-08-14 03:00:00,340,347,361,5027
2018-08-14 04:00:00,940,898,909,5027
2018-08-14 05:00:00,3184,2848,2885,5027
2018-08-14 06:00:00,5702,5516,5715,5027
2018-08-14 07:00:00,6573,6208,6461,5027
2018-08-14 08:00:00,5841,5892,6046,5027
2018-08-14 09:00:00,4766,5677,5842,5027
2018-08-14 10:00:00,4478,4456,4882,5027
2018-08-14 11:00:00,4741,4715,5035,5027
2018-08-14 12:00:00,4996,4962,5027,5027
2018-08-14 13:00:00,4832,4913,5017,5027
2018-08-14 14:00:00,4985,5220,5437,5027
2018-08-14 15:00:00,5672,5844,5835,5027
2018-08-14 16:00:00,6373,6657,7022,5027
2018-08-14 17:00:00,6014,6277,6459,5027
2018-08-14 18:00:00,4525,4827,4663,5027
2018-08-14 19:00:00,3423,3481,3393,5027
2018-08-14 20:00:00,3046,2877,3034,5027
2018-08-14 21:00:00,2784,3418,2604,5027
2018-08-14 22:00:00,2287,3294,1726,5027
2018-08-14 23:00:00,2772,1297,1085,5027
2018-08-15,793,826,561,5027
2018-08-15 01:00:00,492,594,351,5027
2018-08-15 02:00:00,335,431,275,5027
2018-08-15 03:00:00,403,521,361,5027
2018-08-15 04:00:00,948,975,909,5027
2018-08-15 05:00:00,3181,2986,2885,5027
2018-08-15 06:00:00,5767,5943,5715,5027
2018-08-15 07:00:00,6561,6871,6461,5027
2018-08-15 08:00:00,5930,6614,6046,5027
2018-08-15 09:00:00,4672,5378,5842,5027
2018-08-15 10:00:00,4638,4751,4882,5027
2018-08-15 11:00:00,4979,4824,5035,5027
2018-08-15 12:00:00,5016,5013,5027,5027
2018-08-15 13:00:00,4841,5017,5017,5027
2018-08-15 14:00:00,4968,5437,5437,5027
2018-08-15 15:00:00,5428,5835,5835,5027
2018-08-15 16:00:00,5541,7022,7022,5027
2018-08-15 17:00:00,5920,6459,6459,5027
2018-08-15 18:00:00,4545,4663,4663,5027
2018-08-15 19:00:00,3358,3393,3393,5027
2018-08-15 20:00:00,3133,3034,3034,5027
2018-08-15 21:00:00,2687,2604,2604,5027
2018-08-15 22:00:00,1742,1726,1726,5027
2018-08-15 23:00:00,1051,1085,1085,5027
2018-08-16,652,561,561,5027
2018-08-16 01:00:00,399,351,351,5027
2018-08-16 02:00:00,300,275,275,5027
2018-08-16 03:00:00,412,361,361,5027
2018-08-16 04:00:00,977,909,909,5027
2018-08-16 05:00:00,3150,2885,2885,5027
2018-08-16 06:00:00,5386,5715,5715,5027
2018-08-16 07:00:00,6494,6461,6461,5027
2018-08-16 08:00:00,5847,6046,6046,5027
2018-08-16 09:00:00,4976,5842,5842,5027
2018-08-16 10:00:00,4466,4882,4882,5027
2018-08-16 11:00:00,4574,5035,5035,5027
2018-08-16 12:00:00,4961,5027,5027,5027
2018-08-16 13:00:00,4785,5322,5017,5027
2018-08-16 14:00:00,4927,5574,5437,5027
2018-08-16 15:00:00,5729,6252,5835,5027
2018-08-16 16:00:00,6272,7213,7022,5027
2018-08-16 17:00:00,5928,6811,6459,5027
2018-08-16 18:00:00,4580,5064,4663,5027
2018-08-16 19:00:00,3725,3697,3393,5027
2018-08-16 20:00:00,3205,3082,3034,5027
2018-08-16 21:00:00,3090,2762,2604,5027
2018-08-16 22:00:00,2377,2053,1726,5027
2018-08-16 23:00:00,1380,1168,1085,5027
2018-08-17,809,633,561,5027
2018-08-17 01:00:00,449,387,351,5027
2018-08-17 02:00:00,363,306,275,5027
2018-08-17 03:00:00,408,356,361,5027
2018-08-17 04:00:00,899,846,909,5027
2018-08-17 05:00:00,2821,2721,2885,5027
2018-08-17 06:00:00,5243,5426,5715,5027
2018-08-17 07:00:00,5994,6585,6461,5027
2018-08-17 08:00:00,5406,5894,6046,5027
2018-08-17 09:00:00,4719,5227,5842,5027
2018-08-17 10:00:00,4510,4853,4882,5027
2018-08-17 11:00:00,4948,5233,5035,5027
2018-08-17 12:00:00,5076,5302,5027,5027
2018-08-17 13:00:00,5027,5174,5017,5027
2018-08-17 14:00:00,5289,5330,5437,5027
2018-08-17 15:00:00,5581,5953,5835,5027
2018-08-17 16:00:00,5734,6686,7022,5027
2018-08-17 17:00:00,5141,5687,6459,5027
2018-08-17 18:00:00,4536,4167,4663,5027
2018-08-17 19:00:00,3703,2882,3393,5027
2018-08-17 20:00:00,3279,2320,3034,5027
2018-08-17 21:00:00,3177,2158,2604,5027
2018-08-17 22:00:00,2903,1773,1726,5027
2018-08-17 23:00:00,2126,1143,1085,5027
2018-08-18,1569,625,561,5027
2018-08-18 01:00:00,806,441,351,5027
