"date_time","actual","predicted","snaive"
2018-09-28 05:00:00,2751,2837.77554750443,2919
2018-09-28 06:00:00,5521,5354.93103981018,5457
2018-09-28 07:00:00,6401,6061.08932495117,6539
2018-09-28 08:00:00,5798,5593.55332374573,5653
2018-09-28 09:00:00,4791,4993.54619979858,4981
2018-09-28 10:00:00,4574,4753.42731952667,4548
2018-09-28 11:00:00,4863,4879.4021987915,4937
2018-09-28 12:00:00,5066,5127.52867221832,5039
2018-09-28 13:00:00,4898,5292.74787425995,4901
2018-09-28 14:00:00,5193,5340.39118766785,5185
2018-09-28 15:00:00,5838,5763.87804985046,5973
2018-09-28 16:00:00,6188,6273.35519790649,6007
2018-09-28 17:00:00,5695,5753.74250411987,5489
2018-09-28 18:00:00,5104,4675.11094093323,4607
2018-09-28 19:00:00,4286,3853.6136341095,3958
2018-09-28 20:00:00,3538,3432.54892349243,3255
2018-09-28 21:00:00,3058,3166.9252038002,2931
2018-09-28 22:00:00,2713,2802.6536989212,2570
2018-09-28 23:00:00,3544,2037.97519922256,2179
2018-09-29,1733,1855.40107727051,1516
2018-09-29 01:00:00,867,904.979090690613,1273
2018-09-29 02:00:00,524,608.400039672852,1207
2018-09-29 03:00:00,359,497.837954759598,611
2018-09-29 04:00:00,425,509.425348639488,647
2018-09-29 05:00:00,743,704.439520835876,960
2018-09-29 06:00:00,1359,1165.75221538544,1635
2018-09-29 07:00:00,2036,2061.12232446671,2445
2018-09-29 08:00:00,3073,2935.31249284744,3415
2018-09-29 09:00:00,3725,3892.5598526001,3770
2018-09-29 10:00:00,4059,4180.16800403595,4308
2018-09-29 11:00:00,4378,4389.08269882202,4638
2018-09-29 12:00:00,4657,4567.6927280426,4831
2018-09-29 13:00:00,4553,4707.27539539337,4565
2018-09-29 14:00:00,4618,4605.36668777466,4654
2018-09-29 15:00:00,4564,4657.68073558807,4589
2018-09-29 16:00:00,4735,4528.46879959106,4582
2018-09-29 17:00:00,4878,4606.42806053162,4847
2018-09-29 18:00:00,4569,4404.46132183075,4620
2018-09-29 19:00:00,3818,3760.08091926575,4347
2018-09-29 20:00:00,3338,3259.36096429825,3602
2018-09-29 21:00:00,2950,3167.73663759232,2985
2018-09-29 22:00:00,2607,2879.71495866776,2480
2018-09-29 23:00:00,3856,2238.05850028992,1871
2018-09-30,1826,2623.43813180923,1249
2018-09-30 01:00:00,920,953.624112606049,690
2018-09-30 02:00:00,696,699.992635846138,565
2018-09-30 03:00:00,364,607.985427379608,319
2018-09-30 04:00:00,335,473.099638223648,339
2018-09-30 05:00:00,444,601.881015300751,514
2018-09-30 06:00:00,802,829.336267113686,910
2018-09-30 07:00:00,1175,1299.64486598969,1402
2018-09-30 08:00:00,2002,1851.97916984558,2203
2018-09-30 09:00:00,2882,2929.30593013763,3562
2018-09-30 10:00:00,3701,3659.62975502014,4594
2018-09-30 11:00:00,4049,4202.38349914551,4252
2018-09-30 12:00:00,4429,4287.85134315491,3945
2018-09-30 13:00:00,4547,4523.11246871948,4107
2018-09-30 14:00:00,4380,4521.74518108368,4091
2018-09-30 15:00:00,4302,4396.96315288544,4195
2018-09-30 16:00:00,4283,4368.98777961731,4413
2018-09-30 17:00:00,4132,4290.33771514893,4117
2018-09-30 18:00:00,3947,3828.40494632721,3997
2018-09-30 19:00:00,3543,3343.07272672653,3516
2018-09-30 20:00:00,2781,3003.11971902847,2846
2018-09-30 21:00:00,2159,2371.77020549774,2346
2018-09-30 22:00:00,1450,1706.31074905396,1635
2018-09-30 23:00:00,954,1106.12094402313,934
